-4.485008669205724496e-01,-1.588538631676293278e+00,-5.977500683234583390e-01,-3.072923392760049111e-01,2.604624538218947571e-01,-9.632852663078926847e-01,-8.382694315140826191e-01,-1.427087830198374485e+00,8.866216608433948876e-01,-1.997681163885176303e-01,4.000000000000000000e+00
-9.280042460652325742e-01,9.667977671229385228e-01,3.624506435431286699e-01,-7.983825076561941181e-01,-3.967612673215498154e-02,1.038356204307089747e+00,-2.409135192376550716e+00,4.001782895391403638e-02,1.604931589792790492e+00,1.586446106359637120e+00,5.000000000000000000e+00
3.912903265473925418e-01,9.456214533172055958e-01,-1.680540603746695005e+00,-1.599962515821530706e+00,1.384715522829075562e-01,-1.262552072708018391e+00,-1.736661726402146666e+00,-6.586602363923636794e-02,1.399097402207092777e+00,1.754612991817936285e+00,2.000000000000000000e+00
-1.793258959429703037e+00,1.296748628875811882e+00,-1.120328631309282646e-01,2.036583022635144680e+00,-3.736988175270532508e-01,3.451186075285053723e-01,3.022158292602626639e-02,-1.503358012839543179e+00,3.290090027834594727e-02,4.981241286283708547e-01,1.000000000000000000e+00
4.705313064236984477e-01,1.227392114965847547e+00,1.928550055884135361e-01,6.688602749560867977e-01,7.031488273219187457e-01,7.465446818696177544e-01,-1.972101452448098424e-01,-2.865000136260362207e-01,-1.640223788995476939e+00,-1.040670699213240180e+00,4.000000000000000000e+00
7.369724751088251313e-01,1.234782067157738084e+00,1.645787004864375902e+00,9.953381024190124937e-02,-1.236583738901782858e+00,-2.070729237728922631e-02,1.876490171023259990e+00,3.066763893047182332e+00,2.202451639050236887e-01,3.079134396534656815e-01,4.000000000000000000e+00
-4.583012204862655925e-01,-1.853717229768215402e+00,4.397729221092827601e-02,2.295129462037410306e+00,-1.223897058276511185e+00,-1.207226898294809558e+00,-9.151757893099538022e-01,-2.041990396216907477e+00,6.161196703905135186e-01,3.374802740516589794e-01,2.000000000000000000e+00
1.980196697588459398e-01,3.048339210460656590e-01,1.136907377475705694e+00,-1.213051423122728734e+00,5.828289075845136669e-01,1.133720552898866002e-01,7.930158878887211271e-01,-1.878290359599050774e+00,-1.017718374106124424e+00,5.981574424980277138e-01,1.000000000000000000e+00
-3.284221857735388772e-01,5.193835166246962842e-01,1.765505059165199953e+00,-5.864335176409625205e-01,5.226833749980915877e-01,9.268993369126935500e-01,1.108807978682988971e+00,-3.588456484865348850e-01,-1.192136313223141758e-02,5.292135480808459747e-01,5.000000000000000000e+00
1.186504475671890324e+00,-3.849583036274847880e-02,-1.528896977646590216e-01,-1.653371402752364272e+00,-1.311394738706389340e+00,-2.406898365559408115e-01,-9.804101810258208927e-01,1.452102411324339037e+00,-2.390115017485217215e-03,-1.818333545327016187e+00,4.000000000000000000e+00
-7.417526857274677754e-01,-4.504416721258394096e-01,6.809887588737972841e-01,-1.155676123237670216e+00,2.120923699743953783e+00,3.522817198106632297e+00,-8.607809345062847894e-01,-8.256805547036322190e-02,-6.207131742888782888e-01,-3.344188199158633079e+00,3.000000000000000000e+00
-3.632734542048462467e-01,8.442633638374401339e-02,1.919433177824777292e+00,7.960518015374160594e-01,4.060183456649766320e-01,-5.345912452503041035e-01,3.836897950278157499e-01,2.540733132266219219e+00,-2.243050123832378007e-01,7.214941273746370287e-01,4.000000000000000000e+00
9.280636918846911498e-02,6.371540869828085096e-02,-1.588428939215119351e-01,-1.182082289564555966e+00,7.005281564447265463e-01,-8.198773830342844793e-01,-8.900333019597141126e-02,-2.545658196162668307e+00,-9.790202682573073689e-01,-2.640885467569834555e-01,1.000000000000000000e+00
-9.879222766393658262e-01,-5.711142239001848475e-01,-8.186459471300020496e-01,1.666342484484109043e+00,-5.688742598464208156e-01,6.316156092940438116e-01,-1.007205518476758321e+00,-1.993496895531846891e-01,1.716001029937853417e+00,-2.362361513958575188e+00,2.000000000000000000e+00
7.295007234094490478e-01,1.903554512766735707e+00,-1.364599264870190565e+00,6.558207109115657962e-01,5.954145708668574510e-01,8.492066036986407607e-01,1.468275080864109183e+00,1.304610249921526632e+00,8.913476234334392206e-03,3.101738758929247219e-01,4.000000000000000000e+00
9.273332915151293321e-01,9.046617587291136964e-01,-2.382103843990333591e-01,1.610472284588143344e-01,6.952104662397694534e-01,-2.951001326210064835e-01,1.446500494320862584e+00,-4.030354537863894970e-01,1.258456613355224629e+00,-1.252706372143278069e+00,1.000000000000000000e+00
9.731513979896534439e-01,9.796092781822031137e-01,-4.228623798389807842e-01,8.122816330737493429e-01,1.034496770642808983e+00,1.125159428988254051e+00,8.999937887221322041e-01,2.005737341852172062e-01,1.183089655800967588e+00,2.601225641219964579e+00,5.000000000000000000e+00
4.705606402461148363e+00,4.924930914606608923e-01,1.791324038926268569e+00,2.377880957380248628e+00,1.927508325887198559e+00,1.425704238635906451e+00,-3.952911048700705754e-01,1.414038923237191714e+00,4.521986867244521396e-02,1.179824713660598601e+00,1.000000000000000000e+00
-2.022648878388935145e-01,-5.571578874954075111e-01,3.229903366936905384e-01,2.218144044515623303e+00,1.078787013851816967e+00,-2.424662439777798717e+00,1.326261798833091310e-01,9.865364840348972431e-01,-1.965032955838234896e+00,-1.274083732721275508e+00,1.000000000000000000e+00
1.076657547345845511e+00,5.223829845802792082e-01,1.550007357599011870e+00,2.693918456004342765e-01,1.045259260303126991e+00,-7.068457210129549528e-01,-1.616895650046445976e+00,3.629329876276587985e-01,3.574748308613920900e-01,-4.702565753402074278e-01,4.000000000000000000e+00
-2.403011892838828878e-01,-4.414320472003576690e-01,-1.379747050237268180e+00,-1.209094758924682544e+00,3.246463229359587976e-01,-1.280235299799386550e-01,5.945937442728232991e-01,3.704401313061785328e-01,1.604765620757136357e+00,2.278061358256709301e+00,5.000000000000000000e+00
-1.891263095689521556e+00,-2.328089561263323670e+00,1.279320581504126420e+00,-1.513327027038645189e+00,-1.948834601336638883e+00,1.344561457026284268e+00,3.417664637140720441e-01,-4.010549641452960112e-01,3.963892977101557968e-01,3.635027364126519611e-01,3.000000000000000000e+00
4.158447896722484161e-01,-1.358595612770023164e+00,2.229280248469942549e+00,2.076562721989704929e+00,-7.201198116729723431e-01,-5.273973877921259712e-01,1.392590346078761199e+00,-1.506756204493729268e+00,-1.907647841646248621e-01,-9.575386071859672832e-01,2.000000000000000000e+00
-5.373584018868034912e-02,-1.995468853681628407e-02,-1.884463183133747721e-01,7.560692185712545310e-01,6.252253205698711236e-01,-2.573868236555436617e-01,-2.930840942623719747e-01,1.324304542535731821e+00,-1.005872578860526723e+00,7.101871803333676958e-01,4.000000000000000000e+00
-1.119954307033918628e+00,9.371083778531784647e-01,1.017159261522695424e+00,7.657506607265579524e-02,1.181417117037079301e+00,-4.466639022005968185e-01,1.966622194972818205e+00,2.182421372779877355e+00,-1.033209143543353387e-01,3.138012197542305426e+00,4.000000000000000000e+00
1.224361061955162144e+00,-1.883140006778222242e-01,1.336296637686533728e+00,4.661245806013897819e-01,-7.230127740796501445e-01,8.169713614555088599e-01,1.162957764378215852e+00,5.032390112492640677e-01,4.460401588465956468e-01,2.644952347565748596e+00,5.000000000000000000e+00
7.091689699040369943e-01,2.182302124996289006e-01,-1.116303702439577217e+00,-1.008961747390978880e+00,-1.179664862239395706e+00,8.636846766344675741e-01,2.398366172879081937e+00,5.605858436963591096e-01,5.365164657626355638e-01,-8.688737002010066268e-01,3.000000000000000000e+00
7.802402947347667483e-01,4.176438765072390535e-02,-8.681300523078955278e-01,-6.343263079306528107e-01,2.520247905143772282e+00,4.760347314960881704e+00,-2.154397574293428264e+00,7.903241077875229337e-01,1.158425059362735432e+00,4.239544528719656896e-02,3.000000000000000000e+00
-1.568297912565068231e+00,1.568678765946156295e+00,3.201768863879726479e-01,-1.333364193091160610e+00,-6.986061534396813544e-01,1.546044044571403209e+00,5.597387568528972013e-01,-1.560133449293910513e+00,-2.312640467269981848e+00,-1.796642070753180942e+00,1.000000000000000000e+00
-1.773613304961279447e+00,-1.191822934041727233e+00,5.769523149886827129e-01,1.748792297866108847e-01,2.920211808038861268e+00,8.920650182291985919e-01,1.014089694388748297e+00,2.380911529168854734e+00,6.570049077074211485e-01,-1.573930527592867223e-01,1.000000000000000000e+00
1.498329264835351671e+00,1.996385574371890848e-01,4.062471119716085100e-01,-8.089207441659606035e-01,-9.358321904163720006e-01,1.104584163022034188e-01,5.234629148352316630e-01,1.565238229651153112e+00,4.218695630248647244e-01,1.046975937377357058e+00,4.000000000000000000e+00
-3.896650810970905821e-01,1.222632149885450326e-01,-1.837438270906295523e+00,-4.792704700647029692e-01,8.980914571324276618e-01,3.477817042917807022e+00,7.377071925027364196e-01,3.624351637148621741e-01,7.063792893617304447e-01,1.027144749369457433e-01,3.000000000000000000e+00
-1.355341247458302922e-01,-1.013460553984935286e+00,1.201707553408925128e-01,1.059932714589466141e+00,7.310173576585026201e-01,7.535107023574254548e-01,1.535248338846710636e+00,1.091078567561819979e+00,1.486007380764082564e+00,3.708648485098638758e+00,5.000000000000000000e+00
2.091509063928445877e-01,-1.317248588026500800e+00,-1.048949526556332446e+00,-5.756291753270134093e-01,6.816831855331217938e-02,1.577390956929636490e+00,4.009549370718607508e-01,1.770951586951451606e+00,-1.377638752725553140e+00,-2.104998617578392184e-01,4.000000000000000000e+00
1.035271036816207912e+00,-4.053520276474831818e-01,-1.279482602707520345e+00,1.373838320033851534e+00,-3.086812391944457334e-02,1.556133434978631824e-01,-9.681084375019204380e-01,2.086990892696817479e+00,1.121183188805670028e+00,-8.028185400045673159e-01,4.000000000000000000e+00
-1.438247085258511360e-01,-3.096595802376923778e+00,-4.107568456959514447e-01,-1.249863905442642142e+00,1.655132748358328243e+00,2.762260193667130714e+00,-2.148527605869900714e-01,1.954824482974902577e-01,1.044779830839291934e+00,5.493449050188342619e-02,3.000000000000000000e+00
-2.579066103816880062e+00,8.857740483137786780e-02,-1.706692682267877403e+00,-6.448587208084851641e-01,6.145737424930941550e-01,-5.168801858591757226e-01,-3.731644634313556197e-01,1.496544887775558497e+00,-9.053442922045501495e-01,1.196293211317818184e-01,5.000000000000000000e+00
-6.077210947212495773e-01,2.065181827962851158e-01,3.153019297790132236e-01,-1.869419971282402226e-01,-1.061929980069196811e+00,-3.107776178591908911e-02,6.142655470478629587e-01,-6.009131199772388410e-01,5.976577848795829873e-01,7.135021141771766828e-01,2.000000000000000000e+00
1.165545088492585757e+00,1.541683752543123065e+00,-1.661065170753039499e+00,1.236780841863375668e+00,-1.419356516512053856e+00,-2.042608620075150316e+00,2.490002180279100030e-01,6.634011194284729074e-01,1.114350096817362967e+00,4.313729818789369119e+00,5.000000000000000000e+00
1.273730432883889430e+00,1.372812651754286462e+00,-1.614920624889425893e+00,1.389138391106140291e-01,2.090930382091942333e-02,-3.022681154669020209e-01,2.185113868080689858e+00,3.704250567823924589e-01,-1.353209098469357885e+00,2.064345202420315439e-01,1.000000000000000000e+00
8.025318675574885097e-01,-6.074399418312351751e-01,1.381811707317781801e+00,-7.696464198156066638e-01,-5.767909070841790165e-01,1.442776637327613187e+00,-2.313789643612994329e+00,6.144983957624341464e-01,2.631877206613137066e+00,-6.807316140797345927e-01,3.000000000000000000e+00
-1.123209419168518242e+00,1.628550804704790966e+00,1.111351726039961463e+00,-7.539989763572201298e-01,-3.965042772199857679e-01,2.641918454018128415e-01,1.284711003828363118e+00,5.824477086447857888e-01,-2.857067978277778031e-01,-3.809221136471231950e-01,3.000000000000000000e+00
-2.094181124202748379e+00,2.066750328215762600e-01,-1.237960890631222277e+00,2.965880841568272475e-01,-5.220557005173377396e-01,-9.513584095894349613e-01,3.980781799086213213e-01,4.419135537579308437e-01,8.159717045737110430e-01,-1.058792718700952706e+00,3.000000000000000000e+00
8.613515246008205395e-01,-1.013469813970876814e-02,8.549427431556091417e-01,7.772984755559118053e-01,-6.132538802943622303e-01,-1.818002282823087734e+00,-2.191549854826635002e+00,6.419463264176933359e-01,9.225453967907960573e-01,9.617618460984960205e-01,2.000000000000000000e+00
-5.685279272458872851e-02,-8.349660614979557138e-01,6.868468328261294609e-01,1.178324568803165828e+00,3.224878878517833392e-01,-1.743156845966964852e+00,1.352817931878021573e+00,-2.525313197088067674e-01,1.197157236793087609e+00,-1.579091229998161316e-01,2.000000000000000000e+00
3.856560127773457913e-01,9.436039699831993977e-01,-1.544748014147081516e-01,-1.437222335396109330e+00,-3.649859515834809054e-01,-1.446848741546213901e+00,-7.537431846562674120e-02,-2.147068669613507452e-01,-1.384016227991031522e+00,4.931257532429312862e-01,1.000000000000000000e+00
1.476552378054662107e+00,-2.073948929820356168e-01,-4.604469406126334152e-01,-4.696774849211720615e-01,7.750638504931355310e-01,7.465254973799746452e-01,-5.659978426876102198e-01,2.362884741689841861e-01,1.398025232058135225e+00,-6.634509524905933819e-01,3.000000000000000000e+00
-6.870130690858038403e-01,7.689138321699892087e-01,5.718056903135635416e-01,-1.994841150587378653e-01,6.425731757809162448e-02,1.650846402254274814e+00,-6.832355796369271594e-02,3.047038567867884407e+00,1.530229014791307351e+00,-2.266011223393012419e-01,4.000000000000000000e+00
8.329138999677878630e-01,1.959517600526608852e-02,3.431911372593586806e-01,6.954950467444279694e-01,-9.198479628836221389e-01,-8.809983361081549225e-01,1.999792540549945929e+00,1.379911839205433921e+00,-2.090762518226277233e+00,-1.306391340704398107e+00,4.000000000000000000e+00
5.256382699252529767e-01,4.099227261055088944e-01,-1.234779853883252621e+00,2.161020180188374162e+00,2.067615362916958577e-01,9.690319679671485220e-01,3.259647496188280980e-01,-5.881751172012481543e-01,-2.745231259007958613e-01,-2.494179973585627152e+00,3.000000000000000000e+00
-2.952012118738683299e-01,2.399212553672458004e+00,7.492239311036910099e-01,4.390388692443551455e-01,9.061034561222954808e-01,-8.620270201712172398e-01,-5.215894467229864606e-01,1.215850174313460208e+00,1.710950505571689151e+00,-1.001170437939251645e-01,5.000000000000000000e+00
5.084265921852575421e-01,-9.721328127530253216e-01,1.325553620401207944e+00,-2.761005235081546213e-04,1.714149509929863369e+00,2.355682873835439839e+00,-7.691541603942172456e-01,-1.584655702513195541e+00,-1.631881586837452103e+00,8.660435746077516095e-01,3.000000000000000000e+00
-4.451457036640121823e-01,3.913331782172247975e-01,5.587831981331412567e-01,1.993045809263369605e+00,2.420177966029026351e+00,3.766310101444923397e+00,-3.430386982468955903e-01,-4.277532703621395593e-01,-1.387078193813862104e+00,-3.016954608035618546e-01,3.000000000000000000e+00
-1.491599355012858563e+00,8.379904938511401058e-01,-4.068804595747864683e-01,-9.829423721353826304e-02,3.060291552250777869e-01,-1.871003596327830421e-01,1.866315856694820141e-01,-1.540634071557320350e+00,-4.351666397957876242e-01,-1.662044459575671596e+00,2.000000000000000000e+00
3.297789973075780368e-01,-2.706924697187582801e-02,1.120651247917636040e+00,1.550193653541605432e+00,1.676315073753586793e+00,1.930044787958645092e+00,3.747909063330359669e-01,-3.884296915544365181e-01,-3.472588738060530256e-01,2.166590133904436666e+00,3.000000000000000000e+00
-8.302129103272209987e-01,1.132161940105710141e+00,1.340338003626588170e+00,4.661922388684166307e+00,4.551557055627321047e-01,-2.733220497386896763e-01,-2.245471253694468830e-02,1.242062202042258701e+00,1.223327791759364569e+00,9.126121833296179098e-01,2.000000000000000000e+00
-1.487768727452194684e+00,-7.063665190178244346e-01,-7.582619306619515775e-01,-1.499890091859163443e-01,4.601062396876659522e-01,2.386525829268713927e+00,1.529499642818185068e-01,1.047488952040946941e+00,-3.227317703593209769e-02,2.950042126328128456e-01,3.000000000000000000e+00
-2.265566028334690785e+00,2.844362205863739113e-01,9.395970714206655083e-01,2.046597483354926972e+00,-2.420637455675020699e-01,6.059582373937837385e-01,-4.833221119650409348e-01,-2.843695042324740907e-01,-1.920427433305562204e+00,4.071802010518288384e-01,2.000000000000000000e+00
-1.893631726192701592e+00,2.135675681384660574e-02,-3.246807433575618629e-01,-6.490384722017626673e-02,9.669830689429186332e-01,2.454204162674464396e+00,-6.606551023175615267e-01,3.742859143673492595e-01,8.297107585060925494e-01,-1.651032435702493695e+00,3.000000000000000000e+00
-5.917396215969984025e-02,-1.684571558416602666e-01,6.980550948196455607e-01,1.646329046396964202e+00,-8.188982842255982941e-01,3.246783126236164052e-01,2.676422964058878251e-01,1.484776363188033299e+00,-2.687100375757420223e-01,-1.519027687152989747e+00,2.000000000000000000e+00
-1.692431708745055552e+00,-5.339404297272973832e-01,-7.774985444122814449e-02,7.016245336185625292e-02,3.589214862305015186e-01,4.308182160113996351e-01,-3.059912886480377070e-01,4.923634784676931275e-01,1.952268051514499003e+00,-1.028632213057907085e+00,1.000000000000000000e+00
1.199262484943626861e+00,2.011701607261592584e-01,-1.520623456505985072e-01,1.477223583620212444e-01,-1.524248000876200049e+00,7.693221043200149101e-01,-9.111714429001367410e-01,5.076088380069190276e-01,1.478785112071590246e+00,5.163011851362641069e-01,2.000000000000000000e+00
1.329756405804551234e+00,-7.826112558247867446e-01,-2.987515927223772239e-01,6.240988140607134360e-01,2.256152978608233717e+00,4.213109991573230767e-02,1.614759823642999192e+00,-3.667620604089283920e-01,6.687398697398891922e-01,2.884297854096956826e+00,5.000000000000000000e+00
3.092225007485404076e-01,-1.865288522779539049e+00,1.023750326063755267e+00,-1.271430627624993370e+00,2.369476443111447672e+00,3.274843013324447050e+00,1.454769981056066364e+00,-3.226806396971675928e-01,-9.493668663810569397e-01,-6.738399480281846987e-01,3.000000000000000000e+00
-1.433445191556951548e-01,3.433019207107482207e-01,1.663828457804994887e+00,-1.405273688782540387e-01,-8.856310630477147727e-01,1.131958393505002158e+00,-2.835031248550275856e-02,-5.022780126255343980e-01,1.934694134018889011e+00,1.407420747457100996e-01,3.000000000000000000e+00
-1.331369235110089422e+00,5.139301122928876531e-01,8.150725619641345787e-01,1.001434849380312020e+00,1.737905420071464091e+00,7.589263622434785361e-01,-1.044431536216395395e+00,7.442015166664073256e-01,6.190939139529931801e-01,2.402338429987825874e-01,1.000000000000000000e+00
-8.025585691978298630e-02,1.845221527385286553e+00,-6.294458562702383020e-01,-5.138954866612871486e-01,-2.095175795179007872e-01,-1.103027992627303666e+00,-1.240575457510463941e+00,5.304205035657219014e-01,-2.122932287847116017e-01,2.622093956134437853e+00,5.000000000000000000e+00
-3.235133613371966033e-01,7.006355784368971662e-01,-6.838914770952847499e-02,-5.368612560134270462e-01,1.543521537037157110e+00,-6.990185619423796570e-01,-1.805067665211711692e+00,-1.169669388593980619e+00,-1.231067737550249452e+00,1.799271024364265670e-02,3.000000000000000000e+00
1.910234404573572409e+00,-1.376599024154489648e+00,1.767006633360229118e-01,5.648455155614603429e-01,-1.676504550695831486e-01,5.511040713647576972e-01,-3.695764987831387516e-02,-1.059137474797648526e+00,1.119512592993628486e+00,-1.561082718164525041e+00,2.000000000000000000e+00
4.911601200896806851e-01,-1.637125406862822041e+00,-9.179278152614731012e-02,2.203943705031791822e+00,3.081392851211550266e+00,-5.908069946620422286e-01,-2.214070683642091752e-01,-2.893271803360139005e-01,1.733706792400253160e+00,2.028109033492861979e+00,3.000000000000000000e+00
-8.646111675090194515e-01,-1.984973737682004247e-01,1.241036227558084626e+00,-1.161133959989539832e+00,-1.933370087609664889e-01,7.547851669239897809e-01,9.732619518775306733e-02,-1.460423046467486663e-01,2.931854003639561279e-01,1.316910740708442606e+00,3.000000000000000000e+00
-2.262401212401880635e+00,3.128760275806721225e+00,9.857210413218461253e-01,-2.338567740394776051e-01,1.960311583183615758e+00,1.368496990231200083e+00,-1.377529974740296703e+00,2.293364776417966822e-01,-1.965917589646458907e+00,-2.493951952455861765e+00,1.000000000000000000e+00
-2.107942687155427208e+00,-6.873612776255589862e-01,5.746400277063570261e-01,-1.650086877245875661e+00,-2.182392770143342098e+00,3.926926954107916035e-01,5.659582794314673704e-01,-2.034645370584165225e-01,-9.357949194534151971e-01,-1.057109602780123669e+00,1.000000000000000000e+00
1.528140661106949016e+00,-1.335120255405888967e+00,-1.769409931049060081e+00,4.461222382853970991e-01,1.293612417205705079e+00,1.040486675882164036e+00,6.461685440173792205e-01,1.307814628338863194e+00,7.936058188399380819e-02,9.881206848759844785e-01,4.000000000000000000e+00
-4.903800289458741524e-02,9.183615447270907506e-01,1.776892871634111692e+00,-3.645192286922593339e-01,-9.786321670251634242e-01,6.026272590323846767e-01,-1.721485275689896621e+00,-2.837842882301072067e-01,-1.950918438463200288e-01,1.582753464779433905e+00,4.000000000000000000e+00
-3.196399012957868435e-01,-2.090420067425736439e-01,-1.043913999387373170e+00,2.863096534556163197e-01,8.666879194191138280e-01,-9.233738958595173740e-02,4.054553971146104274e-01,2.804449626145613661e-01,6.248020437179075959e-01,1.527838365470099991e+00,4.000000000000000000e+00
-1.293697274646408157e-01,-7.301939230949919257e-02,-2.175658156164635315e+00,8.753995991776529761e-01,-1.552209763369257756e+00,1.495059339244200647e+00,-5.674501663705109333e-01,-1.071621078951832083e-02,-1.064844180170813948e+00,-7.536009136994046287e-01,2.000000000000000000e+00
-2.236944173150941795e-01,4.956790058722519987e-01,2.862749553356830901e-01,1.308722705641694461e-01,2.115638850362274934e-02,-4.337228572118365655e-01,2.285293548047636902e-01,-1.591618880965886662e+00,1.266477284191473762e+00,-9.624555240610769280e-01,3.000000000000000000e+00
-1.723630251267339819e+00,-7.174996133628945838e-01,-1.115869296437838942e+00,-8.768804121515071104e-02,8.967831000054506951e-01,7.247657940481260219e-01,5.683593775734637615e-02,-1.010342488534354155e+00,-5.939378043566477805e-01,-3.094676629553068659e-01,1.000000000000000000e+00
1.780505190346246547e+00,4.644359722639862298e+00,-2.070353454340797261e-01,-6.904545438919575950e-01,1.944572293904817395e-01,3.077378581482032027e-01,1.949517144017211656e+00,4.967580890260980264e-01,1.694091682012641153e-01,-1.689010074018542307e+00,1.000000000000000000e+00
-7.412369149028323889e-01,-4.036599229404642108e-01,2.593532955710957655e-01,-1.623394799373084618e+00,2.454814345101253431e-02,3.587730755848769770e-01,-1.822862011207109889e+00,6.034615972756675051e-01,-8.619612735336733556e-01,8.740100134820651956e-01,5.000000000000000000e+00
5.727548331084767463e-01,-2.274676134822298579e+00,-2.715777698009760877e-01,-3.531322230593826328e-01,1.704614961544633767e-01,1.289295801179948908e+00,-5.998386636137540417e-01,1.792482674220453154e+00,2.417183016654904926e-01,4.316033588033002522e-01,4.000000000000000000e+00
-8.669534359294797654e-02,-1.025364980808565640e+00,-1.442349125464673198e+00,-7.251152521152417485e-01,2.610173758545917266e+00,3.436037798676680133e+00,7.977818019467751709e-01,-1.148956977555635195e+00,1.410290910245554259e-02,-2.920268717384950641e-01,3.000000000000000000e+00
-1.182945779530589769e+00,-3.930583918949182576e-01,8.345207198291301198e-01,2.171274034614493864e+00,-1.371077001655043592e-01,4.312972768026024362e-01,-1.785653936073255288e+00,-2.068725993924323436e+00,-7.187153282474626481e-01,9.952608817633838978e-01,2.000000000000000000e+00
-1.242253442642248379e-01,-1.229184238764585990e-01,-1.620891199048804854e+00,-1.467496712739384757e+00,-2.283049526924486816e+00,4.241133803659025148e-01,9.188795146825858365e-03,-3.646803119695141704e-01,-1.192715966642940773e+00,-8.115402312323000134e-01,3.000000000000000000e+00
9.894560333066213520e-01,8.511479276740958611e-01,2.102887276529454841e+00,-1.297073704169629194e+00,2.405084874999267264e+00,3.536145275715971259e+00,-1.534792547218656877e-01,1.146853205977561796e+00,4.541014872454677831e-01,-9.264150963989158383e-01,3.000000000000000000e+00
-1.228939055275764074e-02,4.576162175642394248e-01,1.689586006006472907e+00,3.939870417783989609e+00,1.820257030973545076e+00,-2.378037703298888361e-01,2.338041167076326809e-01,-1.066343216982331005e-01,-1.501297616559122305e+00,-1.230975584930737166e-01,2.000000000000000000e+00
2.074958801271259201e+00,-9.983341327424740674e-01,-6.803430326453349108e-01,-2.915921377483660440e-02,-1.111859792716272111e+00,1.862218156935421254e-01,4.134844171289754899e-01,-5.292677413726888380e-01,1.972695951579274354e+00,-2.023449858847148342e-01,3.000000000000000000e+00
8.792050953367257504e-01,-6.021443202814351636e-01,-6.342932619998501442e-01,1.512655364058190788e+00,-3.651068464097112498e-01,-2.831231909615596010e+00,-2.769274026846614278e-01,-7.371483740521747041e-01,-1.582832712305410228e+00,1.768469457564506353e+00,2.000000000000000000e+00
-6.494662905205670356e-01,-1.936131131536924954e+00,-6.936750498535728671e-01,-2.234646078479853859e+00,1.747694513796737015e+00,1.072285019096929970e+00,-2.232858098223309551e-01,-8.974365880054353539e-01,-1.692285040225917525e+00,6.771863660432055898e-01,2.000000000000000000e+00
-7.148726622358533844e-02,9.667966808129903056e-01,-1.426424608650435966e+00,-1.000117319697178875e+00,-6.610255205629254061e-01,-5.819386637160316872e-02,2.078007822581041442e+00,6.254783408200350614e-01,-1.180650262252179949e+00,-1.289304674079407409e+00,4.000000000000000000e+00
-8.750899781179292125e-01,3.956795979526802065e-01,-9.722979077188150798e-01,6.834756025868973239e-01,1.005253976150023432e+00,-2.643295597192778512e-01,2.571207169314041252e+00,6.529699026658035699e-01,1.459074593863897595e+00,1.528567006377860693e+00,4.000000000000000000e+00
9.910264274126725503e-01,-1.701472316111333871e+00,9.493755343364814747e-01,-1.507639244400575285e+00,2.148335695051998839e-01,3.206558890356921432e-01,-8.111055911584204026e-01,-1.272517901688147823e+00,-1.998646990372664689e+00,-1.070564268033357802e+00,5.000000000000000000e+00
1.934268555420296243e-01,1.083175836027638339e-01,-4.051914451931315497e-01,-1.022308833922984217e+00,1.366686999038452921e+00,1.130160771804973319e+00,2.298960258094928655e-01,4.300354759920644310e-01,-1.976397836095608262e+00,1.638533135566011101e+00,3.000000000000000000e+00
-2.864722780560617355e-01,-9.436385569606123291e-02,9.280764216704159297e-01,2.634950365816530304e+00,8.434470006138519160e-01,1.918403476340503122e+00,1.371692502666229885e+00,-1.836712922355661526e+00,8.940151124811063221e-02,-9.214632078225952760e-01,3.000000000000000000e+00
-2.806812031028351750e-01,1.567674681193901298e+00,1.334398796527745512e+00,-1.241881359706919596e+00,8.611320588474893345e-01,6.617400373626107779e-01,1.120092879090894389e+00,-6.847966933104504550e-02,-1.045007569273000536e+00,-5.907477738996593786e-01,1.000000000000000000e+00
5.862977427929642049e-01,9.924351141954754763e-01,4.077761785431195940e-01,2.324645500175610280e-01,3.730943287954491816e-01,-1.187972655273602074e+00,1.688925786011824526e+00,2.676959533938625846e+00,-1.927747385733677099e+00,-1.553757756695687497e+00,5.000000000000000000e+00
3.432082534934128293e-01,-6.025756670559920952e-02,9.258724484190844484e-01,-2.261467133239740690e-01,-2.043995827219582673e-01,6.430946386189063668e-01,-2.038319499796056533e+00,-3.321379346650317754e-01,7.137725127418027560e-01,1.787881000222769856e+00,2.000000000000000000e+00
1.432882673777140070e+00,1.449802741780297222e-01,-2.314613830479400614e-01,-1.488175671917797427e-01,6.096950378540293841e-02,-1.460639349172638823e-01,-5.450566428608810687e-01,1.364922624599355094e-01,2.607461045196610705e+00,2.595989429886839783e+00,3.000000000000000000e+00
-8.874241993904699033e-01,4.143144476859132452e-01,6.506882467427078653e-01,-2.026894840940756559e+00,-1.405213284081988201e+00,1.280370590442035272e+00,-2.349912635400409622e-01,1.161650522434060528e+00,6.948034199863074578e-01,-1.697506605529875756e+00,4.000000000000000000e+00
2.171425055053108899e+00,1.465647733847233569e+00,1.158360916875977642e+00,-5.593077098543309811e-01,-6.386448718210991915e-01,2.000482658918616430e+00,-1.377795863980280089e+00,2.671135358974496388e+00,-1.414017953564528973e+00,-1.375011469557995358e+00,1.000000000000000000e+00
-9.300814935856214216e-01,-6.406698443681900779e-01,-1.564402580870470238e+00,1.796409405796800751e+00,-1.154991576944618265e-01,8.866834526291400564e-01,1.603416973467425954e+00,1.777424332899471437e+00,1.118875380467873937e+00,-1.171318781759481231e+00,4.000000000000000000e+00
